,Turnout,County,Election,Year,Party,Type,Runoff
161,4.15,MCLENNAN,2004_Dem_Pres,2004,Dem,Pre,0
162,12.54,MCMULLEN,2004_Dem_Pres,2004,Dem,Pre,0
163,8.99,MEDINA,2004_Dem_Pres,2004,Dem,Pre,0
164,15.95,MENARD,2004_Dem_Pres,2004,Dem,Pre,0
165,2.3,MIDLAND,2004_Dem_Pres,2004,Dem,Pre,0
166,17.55,MILAM,2004_Dem_Pres,2004,Dem,Pre,0
167,19.46,MILLS,2004_Dem_Pres,2004,Dem,Pre,0
168,7.24,MITCHELL,2004_Dem_Pres,2004,Dem,Pre,0
169,14.28,MONTAGUE,2004_Dem_Pres,2004,Dem,Pre,0
170,1.67,MONTGOMERY,2004_Dem_Pres,2004,Dem,Pre,0
171,1.43,MOORE,2004_Dem_Pres,2004,Dem,Pre,0
172,30.32,MORRIS,2004_Dem_Pres,2004,Dem,Pre,0
173,10.27,MOTLEY,2004_Dem_Pres,2004,Dem,Pre,0
174,6.54,NACOGDOCHES,2004_Dem_Pres,2004,Dem,Pre,0
175,6.46,NAVARRO,2004_Dem_Pres,2004,Dem,Pre,0
176,30.6,NEWTON,2004_Dem_Pres,2004,Dem,Pre,0
177,9.24,NOLAN,2004_Dem_Pres,2004,Dem,Pre,0
178,12.73,NUECES,2004_Dem_Pres,2004,Dem,Pre,0
179,0.0,OCHILTREE,2004_Dem_Pres,2004,Dem,Pre,0
180,14.3,OLDHAM,2004_Dem_Pres,2004,Dem,Pre,0
181,15.5,ORANGE,2004_Dem_Pres,2004,Dem,Pre,0
182,13.52,PALO PINTO,2004_Dem_Pres,2004,Dem,Pre,0
183,13.99,PANOLA,2004_Dem_Pres,2004,Dem,Pre,0
184,2.78,PARKER,2004_Dem_Pres,2004,Dem,Pre,0
185,4.11,PARMER,2004_Dem_Pres,2004,Dem,Pre,0
186,26.0,PECOS,2004_Dem_Pres,2004,Dem,Pre,0
187,7.7,POLK,2004_Dem_Pres,2004,Dem,Pre,0
188,2.54,POTTER,2004_Dem_Pres,2004,Dem,Pre,0
189,26.59,PRESIDIO,2004_Dem_Pres,2004,Dem,Pre,0
190,22.17,RAINS,2004_Dem_Pres,2004,Dem,Pre,0
191,1.62,RANDALL,2004_Dem_Pres,2004,Dem,Pre,0
192,0.85,REAGAN,2004_Dem_Pres,2004,Dem,Pre,0
193,2.07,REAL,2004_Dem_Pres,2004,Dem,Pre,0
194,26.58,RED RIVER,2004_Dem_Pres,2004,Dem,Pre,0
195,34.59,REEVES,2004_Dem_Pres,2004,Dem,Pre,0
196,26.1,REFUGIO,2004_Dem_Pres,2004,Dem,Pre,0
197,0.0,ROBERTS,2004_Dem_Pres,2004,Dem,Pre,0
198,19.74,ROBERTSON,2004_Dem_Pres,2004,Dem,Pre,0
199,2.07,ROCKWALL,2004_Dem_Pres,2004,Dem,Pre,0
200,10.93,RUNNELS,2004_Dem_Pres,2004,Dem,Pre,0
201,6.56,RUSK,2004_Dem_Pres,2004,Dem,Pre,0
202,21.76,SABINE,2004_Dem_Pres,2004,Dem,Pre,0
203,26.57,SAN AUGUSTINE,2004_Dem_Pres,2004,Dem,Pre,0
204,13.39,SAN JACINTO,2004_Dem_Pres,2004,Dem,Pre,0
205,8.66,SAN PATRICIO,2004_Dem_Pres,2004,Dem,Pre,0
206,3.87,SAN SABA,2004_Dem_Pres,2004,Dem,Pre,0
207,21.74,SCHLEICHER,2004_Dem_Pres,2004,Dem,Pre,0
208,2.81,SCURRY,2004_Dem_Pres,2004,Dem,Pre,0
209,3.9,SHACKELFORD,2004_Dem_Pres,2004,Dem,Pre,0
210,20.32,SHELBY,2004_Dem_Pres,2004,Dem,Pre,0
211,5.28,SHERMAN,2004_Dem_Pres,2004,Dem,Pre,0
212,2.77,SMITH,2004_Dem_Pres,2004,Dem,Pre,0
213,6.0,SOMERVELL,2004_Dem_Pres,2004,Dem,Pre,0
214,23.33,STARR,2004_Dem_Pres,2004,Dem,Pre,0
215,12.62,STEPHENS,2004_Dem_Pres,2004,Dem,Pre,0
216,3.32,STERLING,2004_Dem_Pres,2004,Dem,Pre,0
217,19.52,STONEWALL,2004_Dem_Pres,2004,Dem,Pre,0
218,6.03,SUTTON,2004_Dem_Pres,2004,Dem,Pre,0
219,7.92,SWISHER,2004_Dem_Pres,2004,Dem,Pre,0
220,3.55,TARRANT,2004_Dem_Pres,2004,Dem,Pre,0
221,2.86,TAYLOR,2004_Dem_Pres,2004,Dem,Pre,0
222,38.14,TERRELL,2004_Dem_Pres,2004,Dem,Pre,0
223,17.68,TERRY,2004_Dem_Pres,2004,Dem,Pre,0
224,14.81,THROCKMORTON,2004_Dem_Pres,2004,Dem,Pre,0
225,15.53,TITUS,2004_Dem_Pres,2004,Dem,Pre,0
226,3.36,TOM GREEN,2004_Dem_Pres,2004,Dem,Pre,0
227,11.99,TRAVIS,2004_Dem_Pres,2004,Dem,Pre,0
228,28.27,TRINITY,2004_Dem_Pres,2004,Dem,Pre,0
229,31.41,TYLER,2004_Dem_Pres,2004,Dem,Pre,0
230,11.86,UPSHUR,2004_Dem_Pres,2004,Dem,Pre,0
231,22.55,UPTON,2004_Dem_Pres,2004,Dem,Pre,0
232,23.35,UVALDE,2004_Dem_Pres,2004,Dem,Pre,0
233,7.1,VAL VERDE,2004_Dem_Pres,2004,Dem,Pre,0
234,5.86,VAN ZANDT,2004_Dem_Pres,2004,Dem,Pre,0
235,7.15,VICTORIA,2004_Dem_Pres,2004,Dem,Pre,0
236,7.88,WALKER,2004_Dem_Pres,2004,Dem,Pre,0
237,5.38,WALLER,2004_Dem_Pres,2004,Dem,Pre,0
238,22.75,WARD,2004_Dem_Pres,2004,Dem,Pre,0
239,5.18,WASHINGTON,2004_Dem_Pres,2004,Dem,Pre,0
240,28.97,WEBB,2004_Dem_Pres,2004,Dem,Pre,0
241,4.13,WHARTON,2004_Dem_Pres,2004,Dem,Pre,0
242,19.34,WHEELER,2004_Dem_Pres,2004,Dem,Pre,0
243,3.34,WICHITA,2004_Dem_Pres,2004,Dem,Pre,0
244,14.64,WILBARGER,2004_Dem_Pres,2004,Dem,Pre,0
245,27.43,WILLACY,2004_Dem_Pres,2004,Dem,Pre,0
246,4.49,WILLIAMSON,2004_Dem_Pres,2004,Dem,Pre,0
247,14.83,WILSON,2004_Dem_Pres,2004,Dem,Pre,0
248,3.5,WINKLER,2004_Dem_Pres,2004,Dem,Pre,0
249,5.78,WISE,2004_Dem_Pres,2004,Dem,Pre,0
250,9.52,WOOD,2004_Dem_Pres,2004,Dem,Pre,0
251,5.88,YOAKUM,2004_Dem_Pres,2004,Dem,Pre,0
252,5.34,YOUNG,2004_Dem_Pres,2004,Dem,Pre,0
253,33.0,ZAPATA,2004_Dem_Pres,2004,Dem,Pre,0
254,17.07,ZAVALA,2004_Dem_Pres,2004,Dem,Pre,0
0,7.81,ALL COUNTIES,2002_Dem_Sen,2002,Dem,Sen,0
1,16.64,ANDERSON,2002_Dem_Sen,2002,Dem,Sen,0
2,16.37,ANDREWS,2002_Dem_Sen,2002,Dem,Sen,0
3,16.7,ANGELINA,2002_Dem_Sen,2002,Dem,Sen,0
4,6.65,ARANSAS,2002_Dem_Sen,2002,Dem,Sen,0
5,12.39,ARCHER,2002_Dem_Sen,2002,Dem,Sen,0
6,6.54,ARMSTRONG,2002_Dem_Sen,2002,Dem,Sen,0
7,17.88,ATASCOSA,2002_Dem_Sen,2002,Dem,Sen,0
8,3.97,AUSTIN,2002_Dem_Sen,2002,Dem,Sen,0
9,5.67,BAILEY,2002_Dem_Sen,2002,Dem,Sen,0
10,2.52,BANDERA,2002_Dem_Sen,2002,Dem,Sen,0
11,13.46,BASTROP,2002_Dem_Sen,2002,Dem,Sen,0
12,31.54,BAYLOR,2002_Dem_Sen,2002,Dem,Sen,0
13,14.34,BEE,2002_Dem_Sen,2002,Dem,Sen,0
14,2.63,BELL,2002_Dem_Sen,2002,Dem,Sen,0
15,6.82,BEXAR,2002_Dem_Sen,2002,Dem,Sen,0
16,3.64,BLANCO,2002_Dem_Sen,2002,Dem,Sen,0
17,27.31,BORDEN,2002_Dem_Sen,2002,Dem,Sen,0
18,16.82,BOSQUE,2002_Dem_Sen,2002,Dem,Sen,0
19,18.5,BOWIE,2002_Dem_Sen,2002,Dem,Sen,0
20,2.95,BRAZORIA,2002_Dem_Sen,2002,Dem,Sen,0
21,3.77,BRAZOS,2002_Dem_Sen,2002,Dem,Sen,0
22,14.93,BREWSTER,2002_Dem_Sen,2002,Dem,Sen,0
23,28.23,BRISCOE,2002_Dem_Sen,2002,Dem,Sen,0
24,43.55,BROOKS,2002_Dem_Sen,2002,Dem,Sen,0
25,4.24,BROWN,2002_Dem_Sen,2002,Dem,Sen,0
26,11.41,BURLESON,2002_Dem_Sen,2002,Dem,Sen,0
27,6.61,BURNET,2002_Dem_Sen,2002,Dem,Sen,0
28,10.1,CALDWELL,2002_Dem_Sen,2002,Dem,Sen,0
29,16.3,CALHOUN,2002_Dem_Sen,2002,Dem,Sen,0
30,9.84,CALLAHAN,2002_Dem_Sen,2002,Dem,Sen,0
31,14.22,CAMERON,2002_Dem_Sen,2002,Dem,Sen,0
32,24.2,CAMP,2002_Dem_Sen,2002,Dem,Sen,0
33,6.4,CARSON,2002_Dem_Sen,2002,Dem,Sen,0
34,26.89,CASS,2002_Dem_Sen,2002,Dem,Sen,0
35,8.11,CASTRO,2002_Dem_Sen,2002,Dem,Sen,0
36,13.56,CHAMBERS,2002_Dem_Sen,2002,Dem,Sen,0
37,12.9,CHEROKEE,2002_Dem_Sen,2002,Dem,Sen,0
38,13.63,CHILDRESS,2002_Dem_Sen,2002,Dem,Sen,0
39,11.15,CLAY,2002_Dem_Sen,2002,Dem,Sen,0
40,14.19,COCHRAN,2002_Dem_Sen,2002,Dem,Sen,0
41,27.44,COKE,2002_Dem_Sen,2002,Dem,Sen,0
42,17.3,COLEMAN,2002_Dem_Sen,2002,Dem,Sen,0
43,2.03,COLLIN,2002_Dem_Sen,2002,Dem,Sen,0
44,26.38,COLLINGSWORTH,2002_Dem_Sen,2002,Dem,Sen,0
45,7.36,COLORADO,2002_Dem_Sen,2002,Dem,Sen,0
46,2.94,COMAL,2002_Dem_Sen,2002,Dem,Sen,0
47,20.71,COMANCHE,2002_Dem_Sen,2002,Dem,Sen,0
48,14.2,CONCHO,2002_Dem_Sen,2002,Dem,Sen,0
49,3.14,COOKE,2002_Dem_Sen,2002,Dem,Sen,0
50,2.97,CORYELL,2002_Dem_Sen,2002,Dem,Sen,0
51,36.52,COTTLE,2002_Dem_Sen,2002,Dem,Sen,0
52,19.58,CRANE,2002_Dem_Sen,2002,Dem,Sen,0
53,13.87,CROCKETT,2002_Dem_Sen,2002,Dem,Sen,0
54,28.91,CROSBY,2002_Dem_Sen,2002,Dem,Sen,0
55,11.59,CULBERSON,2002_Dem_Sen,2002,Dem,Sen,0
56,4.47,DALLAM,2002_Dem_Sen,2002,Dem,Sen,0
57,6.59,DALLAS,2002_Dem_Sen,2002,Dem,Sen,0
58,16.98,DAWSON,2002_Dem_Sen,2002,Dem,Sen,0
59,4.36,DEAF SMITH,2002_Dem_Sen,2002,Dem,Sen,0
60,32.88,DELTA,2002_Dem_Sen,2002,Dem,Sen,0
61,1.78,DENTON,2002_Dem_Sen,2002,Dem,Sen,0
62,5.36,DEWITT,2002_Dem_Sen,2002,Dem,Sen,0
63,43.55,DICKENS,2002_Dem_Sen,2002,Dem,Sen,0
64,35.72,DIMMIT,2002_Dem_Sen,2002,Dem,Sen,0
65,8.87,DONLEY,2002_Dem_Sen,2002,Dem,Sen,0
66,48.52,DUVAL,2002_Dem_Sen,2002,Dem,Sen,0
67,11.79,EASTLAND,2002_Dem_Sen,2002,Dem,Sen,0
68,3.87,ECTOR,2002_Dem_Sen,2002,Dem,Sen,0
69,35.48,EDWARDS,2002_Dem_Sen,2002,Dem,Sen,0
70,3.72,ELLIS,2002_Dem_Sen,2002,Dem,Sen,0
71,12.87,EL PASO,2002_Dem_Sen,2002,Dem,Sen,0
72,8.16,ERATH,2002_Dem_Sen,2002,Dem,Sen,0
73,17.69,FALLS,2002_Dem_Sen,2002,Dem,Sen,0
74,18.99,FANNIN,2002_Dem_Sen,2002,Dem,Sen,0
75,18.41,FAYETTE,2002_Dem_Sen,2002,Dem,Sen,0
76,34.71,FISHER,2002_Dem_Sen,2002,Dem,Sen,0
77,19.28,FLOYD,2002_Dem_Sen,2002,Dem,Sen,0
78,21.5,FOARD,2002_Dem_Sen,2002,Dem,Sen,0
79,4.19,FORT BEND,2002_Dem_Sen,2002,Dem,Sen,0
80,15.23,FRANKLIN,2002_Dem_Sen,2002,Dem,Sen,0
81,23.31,FREESTONE,2002_Dem_Sen,2002,Dem,Sen,0
82,28.27,FRIO,2002_Dem_Sen,2002,Dem,Sen,0
83,23.53,GAINES,2002_Dem_Sen,2002,Dem,Sen,0
84,7.8,GALVESTON,2002_Dem_Sen,2002,Dem,Sen,0
85,13.3,GARZA,2002_Dem_Sen,2002,Dem,Sen,0
86,2.11,GILLESPIE,2002_Dem_Sen,2002,Dem,Sen,0
87,2.37,GLASSCOCK,2002_Dem_Sen,2002,Dem,Sen,0
88,17.2,GOLIAD,2002_Dem_Sen,2002,Dem,Sen,0
89,13.32,GONZALES,2002_Dem_Sen,2002,Dem,Sen,0
90,2.51,GRAY,2002_Dem_Sen,2002,Dem,Sen,0
91,3.46,GRAYSON,2002_Dem_Sen,2002,Dem,Sen,0
92,5.01,GREGG,2002_Dem_Sen,2002,Dem,Sen,0
93,14.99,GRIMES,2002_Dem_Sen,2002,Dem,Sen,0
94,3.08,GUADALUPE,2002_Dem_Sen,2002,Dem,Sen,0
95,4.66,HALE,2002_Dem_Sen,2002,Dem,Sen,0
96,34.89,HALL,2002_Dem_Sen,2002,Dem,Sen,0
97,15.05,HAMILTON,2002_Dem_Sen,2002,Dem,Sen,0
98,0.0,HANSFORD,2002_Dem_Sen,2002,Dem,Sen,0
99,24.05,HARDEMAN,2002_Dem_Sen,2002,Dem,Sen,0
100,10.73,HARDIN,2002_Dem_Sen,2002,Dem,Sen,0
101,4.42,HARRIS,2002_Dem_Sen,2002,Dem,Sen,0
102,17.35,HARRISON,2002_Dem_Sen,2002,Dem,Sen,0
103,5.73,HARTLEY,2002_Dem_Sen,2002,Dem,Sen,0
104,24.1,HASKELL,2002_Dem_Sen,2002,Dem,Sen,0
105,6.33,HAYS,2002_Dem_Sen,2002,Dem,Sen,0
106,3.77,HEMPHILL,2002_Dem_Sen,2002,Dem,Sen,0
107,10.3,HENDERSON,2002_Dem_Sen,2002,Dem,Sen,0
108,16.55,HIDALGO,2002_Dem_Sen,2002,Dem,Sen,0
109,14.79,HILL,2002_Dem_Sen,2002,Dem,Sen,0
110,2.6,HOCKLEY,2002_Dem_Sen,2002,Dem,Sen,0
111,3.84,HOOD,2002_Dem_Sen,2002,Dem,Sen,0
112,16.41,HOPKINS,2002_Dem_Sen,2002,Dem,Sen,0
113,11.69,HOUSTON,2002_Dem_Sen,2002,Dem,Sen,0
114,3.96,HOWARD,2002_Dem_Sen,2002,Dem,Sen,0
115,33.04,HUDSPETH,2002_Dem_Sen,2002,Dem,Sen,0
116,5.56,HUNT,2002_Dem_Sen,2002,Dem,Sen,0
117,2.82,HUTCHINSON,2002_Dem_Sen,2002,Dem,Sen,0
118,27.19,IRION,2002_Dem_Sen,2002,Dem,Sen,0
119,14.89,JACK,2002_Dem_Sen,2002,Dem,Sen,0
120,18.51,JACKSON,2002_Dem_Sen,2002,Dem,Sen,0
121,17.72,JASPER,2002_Dem_Sen,2002,Dem,Sen,0
122,28.43,JEFF DAVIS,2002_Dem_Sen,2002,Dem,Sen,0
123,13.72,JEFFERSON,2002_Dem_Sen,2002,Dem,Sen,0
124,51.01,JIM HOGG,2002_Dem_Sen,2002,Dem,Sen,0
125,27.55,JIM WELLS,2002_Dem_Sen,2002,Dem,Sen,0
126,3.02,JOHNSON,2002_Dem_Sen,2002,Dem,Sen,0
127,18.12,JONES,2002_Dem_Sen,2002,Dem,Sen,0
128,29.27,KARNES,2002_Dem_Sen,2002,Dem,Sen,0
129,6.14,KAUFMAN,2002_Dem_Sen,2002,Dem,Sen,0
130,2.03,KENDALL,2002_Dem_Sen,2002,Dem,Sen,0
131,36.87,KENEDY,2002_Dem_Sen,2002,Dem,Sen,0
132,50.7,KENT,2002_Dem_Sen,2002,Dem,Sen,0
133,2.77,KERR,2002_Dem_Sen,2002,Dem,Sen,0
134,14.76,KIMBLE,2002_Dem_Sen,2002,Dem,Sen,0
135,43.93,KING,2002_Dem_Sen,2002,Dem,Sen,0
136,33.29,KINNEY,2002_Dem_Sen,2002,Dem,Sen,0
137,18.76,KLEBERG,2002_Dem_Sen,2002,Dem,Sen,0
138,10.99,KNOX,2002_Dem_Sen,2002,Dem,Sen,0
139,12.54,LAMAR,2002_Dem_Sen,2002,Dem,Sen,0
140,20.76,LAMB,2002_Dem_Sen,2002,Dem,Sen,0
141,5.05,LAMPASAS,2002_Dem_Sen,2002,Dem,Sen,0
142,36.04,LASALLE,2002_Dem_Sen,2002,Dem,Sen,0
143,25.62,LAVACA,2002_Dem_Sen,2002,Dem,Sen,0
144,20.5,LEE,2002_Dem_Sen,2002,Dem,Sen,0
145,6.6,LEON,2002_Dem_Sen,2002,Dem,Sen,0
146,14.72,LIBERTY,2002_Dem_Sen,2002,Dem,Sen,0
147,10.03,LIMESTONE,2002_Dem_Sen,2002,Dem,Sen,0
148,12.73,LIPSCOMB,2002_Dem_Sen,2002,Dem,Sen,0
149,9.52,LIVE OAK,2002_Dem_Sen,2002,Dem,Sen,0
150,6.38,LLANO,2002_Dem_Sen,2002,Dem,Sen,0
151,22.15,LOVING,2002_Dem_Sen,2002,Dem,Sen,0
152,2.99,LUBBOCK,2002_Dem_Sen,2002,Dem,Sen,0
153,22.92,LYNN,2002_Dem_Sen,2002,Dem,Sen,0
154,9.19,MADISON,2002_Dem_Sen,2002,Dem,Sen,0
155,17.3,MARION,2002_Dem_Sen,2002,Dem,Sen,0
156,20.05,MARTIN,2002_Dem_Sen,2002,Dem,Sen,0
157,3.14,MASON,2002_Dem_Sen,2002,Dem,Sen,0
158,7.87,MATAGORDA,2002_Dem_Sen,2002,Dem,Sen,0
159,27.43,MAVERICK,2002_Dem_Sen,2002,Dem,Sen,0
160,16.27,MCCULLOCH,2002_Dem_Sen,2002,Dem,Sen,0
161,5.57,MCLENNAN,2002_Dem_Sen,2002,Dem,Sen,0
162,24.32,MCMULLEN,2002_Dem_Sen,2002,Dem,Sen,0
163,12.14,MEDINA,2002_Dem_Sen,2002,Dem,Sen,0
164,8.8,MENARD,2002_Dem_Sen,2002,Dem,Sen,0
165,1.9,MIDLAND,2002_Dem_Sen,2002,Dem,Sen,0
166,12.14,MILAM,2002_Dem_Sen,2002,Dem,Sen,0
167,29.72,MILLS,2002_Dem_Sen,2002,Dem,Sen,0
168,7.73,MITCHELL,2002_Dem_Sen,2002,Dem,Sen,0
169,12.71,MONTAGUE,2002_Dem_Sen,2002,Dem,Sen,0
170,1.55,MONTGOMERY,2002_Dem_Sen,2002,Dem,Sen,0
171,3.42,MOORE,2002_Dem_Sen,2002,Dem,Sen,0
172,25.01,MORRIS,2002_Dem_Sen,2002,Dem,Sen,0
173,18.14,MOTLEY,2002_Dem_Sen,2002,Dem,Sen,0
174,7.18,NACOGDOCHES,2002_Dem_Sen,2002,Dem,Sen,0
175,19.59,NAVARRO,2002_Dem_Sen,2002,Dem,Sen,0
176,28.38,NEWTON,2002_Dem_Sen,2002,Dem,Sen,0
177,9.5,NOLAN,2002_Dem_Sen,2002,Dem,Sen,0
178,13.88,NUECES,2002_Dem_Sen,2002,Dem,Sen,0
179,0.0,OCHILTREE,2002_Dem_Sen,2002,Dem,Sen,0
180,18.12,OLDHAM,2002_Dem_Sen,2002,Dem,Sen,0
181,17.4,ORANGE,2002_Dem_Sen,2002,Dem,Sen,0
182,19.91,PALO PINTO,2002_Dem_Sen,2002,Dem,Sen,0
183,22.05,PANOLA,2002_Dem_Sen,2002,Dem,Sen,0
184,3.84,PARKER,2002_Dem_Sen,2002,Dem,Sen,0
185,6.1,PARMER,2002_Dem_Sen,2002,Dem,Sen,0
186,26.7,PECOS,2002_Dem_Sen,2002,Dem,Sen,0
187,8.48,POLK,2002_Dem_Sen,2002,Dem,Sen,0
188,3.92,POTTER,2002_Dem_Sen,2002,Dem,Sen,0
189,21.42,PRESIDIO,2002_Dem_Sen,2002,Dem,Sen,0
190,26.05,RAINS,2002_Dem_Sen,2002,Dem,Sen,0
191,1.94,RANDALL,2002_Dem_Sen,2002,Dem,Sen,0
192,1.23,REAGAN,2002_Dem_Sen,2002,Dem,Sen,0
193,1.73,REAL,2002_Dem_Sen,2002,Dem,Sen,0
194,29.48,RED RIVER,2002_Dem_Sen,2002,Dem,Sen,0
195,33.9,REEVES,2002_Dem_Sen,2002,Dem,Sen,0
196,26.32,REFUGIO,2002_Dem_Sen,2002,Dem,Sen,0
197,0.0,ROBERTS,2002_Dem_Sen,2002,Dem,Sen,0
198,28.47,ROBERTSON,2002_Dem_Sen,2002,Dem,Sen,0
199,2.21,ROCKWALL,2002_Dem_Sen,2002,Dem,Sen,0
200,18.24,RUNNELS,2002_Dem_Sen,2002,Dem,Sen,0
201,6.88,RUSK,2002_Dem_Sen,2002,Dem,Sen,0
202,10.3,SABINE,2002_Dem_Sen,2002,Dem,Sen,0
203,30.99,SAN AUGUSTINE,2002_Dem_Sen,2002,Dem,Sen,0
204,22.18,SAN JACINTO,2002_Dem_Sen,2002,Dem,Sen,0
205,11.95,SAN PATRICIO,2002_Dem_Sen,2002,Dem,Sen,0
206,7.23,SAN SABA,2002_Dem_Sen,2002,Dem,Sen,0
207,17.38,SCHLEICHER,2002_Dem_Sen,2002,Dem,Sen,0
208,5.19,SCURRY,2002_Dem_Sen,2002,Dem,Sen,0
209,21.25,SHACKELFORD,2002_Dem_Sen,2002,Dem,Sen,0
210,13.67,SHELBY,2002_Dem_Sen,2002,Dem,Sen,0
211,7.12,SHERMAN,2002_Dem_Sen,2002,Dem,Sen,0
212,4.0,SMITH,2002_Dem_Sen,2002,Dem,Sen,0
213,17.8,SOMERVELL,2002_Dem_Sen,2002,Dem,Sen,0
214,22.83,STARR,2002_Dem_Sen,2002,Dem,Sen,0
215,32.19,STEPHENS,2002_Dem_Sen,2002,Dem,Sen,0
216,3.83,STERLING,2002_Dem_Sen,2002,Dem,Sen,0
217,42.6,STONEWALL,2002_Dem_Sen,2002,Dem,Sen,0
218,5.54,SUTTON,2002_Dem_Sen,2002,Dem,Sen,0
219,24.3,SWISHER,2002_Dem_Sen,2002,Dem,Sen,0
220,4.36,TARRANT,2002_Dem_Sen,2002,Dem,Sen,0
221,3.23,TAYLOR,2002_Dem_Sen,2002,Dem,Sen,0
222,47.7,TERRELL,2002_Dem_Sen,2002,Dem,Sen,0
223,14.32,TERRY,2002_Dem_Sen,2002,Dem,Sen,0
224,29.84,THROCKMORTON,2002_Dem_Sen,2002,Dem,Sen,0
225,21.64,TITUS,2002_Dem_Sen,2002,Dem,Sen,0
226,4.0,TOM GREEN,2002_Dem_Sen,2002,Dem,Sen,0
227,8.22,TRAVIS,2002_Dem_Sen,2002,Dem,Sen,0
228,25.43,TRINITY,2002_Dem_Sen,2002,Dem,Sen,0
229,18.74,TYLER,2002_Dem_Sen,2002,Dem,Sen,0
230,25.85,UPSHUR,2002_Dem_Sen,2002,Dem,Sen,0
231,16.93,UPTON,2002_Dem_Sen,2002,Dem,Sen,0
232,27.75,UVALDE,2002_Dem_Sen,2002,Dem,Sen,0
233,8.96,VAL VERDE,2002_Dem_Sen,2002,Dem,Sen,0
234,10.79,VAN ZANDT,2002_Dem_Sen,2002,Dem,Sen,0
235,10.54,VICTORIA,2002_Dem_Sen,2002,Dem,Sen,0
236,5.1,WALKER,2002_Dem_Sen,2002,Dem,Sen,0
237,7.59,WALLER,2002_Dem_Sen,2002,Dem,Sen,0
238,35.6,WARD,2002_Dem_Sen,2002,Dem,Sen,0
239,3.64,WASHINGTON,2002_Dem_Sen,2002,Dem,Sen,0
240,31.58,WEBB,2002_Dem_Sen,2002,Dem,Sen,0
241,13.65,WHARTON,2002_Dem_Sen,2002,Dem,Sen,0
242,18.37,WHEELER,2002_Dem_Sen,2002,Dem,Sen,0
243,3.42,WICHITA,2002_Dem_Sen,2002,Dem,Sen,0
244,16.35,WILBARGER,2002_Dem_Sen,2002,Dem,Sen,0
245,30.23,WILLACY,2002_Dem_Sen,2002,Dem,Sen,0
246,3.64,WILLIAMSON,2002_Dem_Sen,2002,Dem,Sen,0
247,19.51,WILSON,2002_Dem_Sen,2002,Dem,Sen,0
248,5.74,WINKLER,2002_Dem_Sen,2002,Dem,Sen,0
249,6.22,WISE,2002_Dem_Sen,2002,Dem,Sen,0
250,10.7,WOOD,2002_Dem_Sen,2002,Dem,Sen,0
251,6.63,YOAKUM,2002_Dem_Sen,2002,Dem,Sen,0
252,12.38,YOUNG,2002_Dem_Sen,2002,Dem,Sen,0
253,35.5,ZAPATA,2002_Dem_Sen,2002,Dem,Sen,0
254,29.6,ZAVALA,2002_Dem_Sen,2002,Dem,Sen,0
0,8.21,ALL COUNTIES,2002_Dem_Gov,2002,Dem,Gov,0
1,16.7,ANDERSON,2002_Dem_Gov,2002,Dem,Gov,0
2,17.17,ANDREWS,2002_Dem_Gov,2002,Dem,Gov,0
3,17.2,ANGELINA,2002_Dem_Gov,2002,Dem,Gov,0
4,7.05,ARANSAS,2002_Dem_Gov,2002,Dem,Gov,0
5,12.58,ARCHER,2002_Dem_Gov,2002,Dem,Gov,0
6,6.54,ARMSTRONG,2002_Dem_Gov,2002,Dem,Gov,0
7,18.69,ATASCOSA,2002_Dem_Gov,2002,Dem,Gov,0
8,3.96,AUSTIN,2002_Dem_Gov,2002,Dem,Gov,0
9,5.93,BAILEY,2002_Dem_Gov,2002,Dem,Gov,0
10,2.62,BANDERA,2002_Dem_Gov,2002,Dem,Gov,0
11,13.71,BASTROP,2002_Dem_Gov,2002,Dem,Gov,0
12,33.47,BAYLOR,2002_Dem_Gov,2002,Dem,Gov,0
13,15.64,BEE,2002_Dem_Gov,2002,Dem,Gov,0
14,2.72,BELL,2002_Dem_Gov,2002,Dem,Gov,0
15,7.27,BEXAR,2002_Dem_Gov,2002,Dem,Gov,0
16,3.83,BLANCO,2002_Dem_Gov,2002,Dem,Gov,0
17,28.82,BORDEN,2002_Dem_Gov,2002,Dem,Gov,0
18,16.75,BOSQUE,2002_Dem_Gov,2002,Dem,Gov,0
19,18.99,BOWIE,2002_Dem_Gov,2002,Dem,Gov,0
20,3.08,BRAZORIA,2002_Dem_Gov,2002,Dem,Gov,0
21,3.84,BRAZOS,2002_Dem_Gov,2002,Dem,Gov,0
22,16.2,BREWSTER,2002_Dem_Gov,2002,Dem,Gov,0
23,30.02,BRISCOE,2002_Dem_Gov,2002,Dem,Gov,0
24,46.8,BROOKS,2002_Dem_Gov,2002,Dem,Gov,0
25,4.31,BROWN,2002_Dem_Gov,2002,Dem,Gov,0
26,11.78,BURLESON,2002_Dem_Gov,2002,Dem,Gov,0
27,6.75,BURNET,2002_Dem_Gov,2002,Dem,Gov,0
28,10.37,CALDWELL,2002_Dem_Gov,2002,Dem,Gov,0
29,16.67,CALHOUN,2002_Dem_Gov,2002,Dem,Gov,0
30,10.61,CALLAHAN,2002_Dem_Gov,2002,Dem,Gov,0
31,15.79,CAMERON,2002_Dem_Gov,2002,Dem,Gov,0
32,24.77,CAMP,2002_Dem_Gov,2002,Dem,Gov,0
33,6.38,CARSON,2002_Dem_Gov,2002,Dem,Gov,0
