,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
1141,16.51,LAVACA,2014_Rep_Gov,2014,0,Gov,"Lavaca County, Texas: Summary level: 050, state:48> county:285",48.4,51.6,79.2,7.2,0.0,0.3,0.0,17.0,75.1,7751,4.7,7.1,14.2,13.2,14.9,17.2,11.5,11.3,3.3,2.6,8.1,2.45,81.1,15.3,20.9,79.1,19438,76.8,21.7,56.3,60.3,4.5,9.9,10.3,14.0,7.1,7.4,10.5,8.0,3.1,0.6527237354085602,1,40,36,-5.7,1,0,0,0,1,0,8.685714285714289
1142,19.78,LAVACA,2018_Rep_Gov,2018,0,Gov,"Lavaca County, Texas: Summary level: 050, state:48> county:285",48.6,51.4,78.5,6.5,0.2,0.4,0.0,18.5,73.9,7756,4.4,8.1,10.0,9.2,15.1,17.9,10.5,14.6,4.9,5.4,10.9,2.51,85.3,16.7,25.0,75.0,19941,76.3,22.8,57.0,59.0,5.2,10.3,9.7,12.0,6.6,7.4,11.8,7.4,3.6,0.7252553716097216,1,40,48,8.4,1,0,0,0,1,0,8.685714285714289
1143,19.55,LAVACA,2018_Rep_Sen,2018,0,Sen,"Lavaca County, Texas: Summary level: 050, state:48> county:285",48.6,51.4,78.5,6.5,0.2,0.4,0.0,18.5,73.9,7756,4.4,8.1,10.0,9.2,15.1,17.9,10.5,14.6,4.9,5.4,10.9,2.51,85.3,16.7,25.0,75.0,19941,76.3,22.8,57.0,59.0,5.2,10.3,9.7,12.0,6.6,7.4,11.8,7.4,3.6,0.7252553716097216,1,40,48,8.4,1,0,0,0,0,1,8.685714285714289
1144,12.29,LEE,2012_Rep_Pres,2012,0,Pre,"Lee County, Texas: Summary level: 050, state:48> county:287",50.2,49.8,84.2,11.3,0.2,0.0,0.0,22.2,65.3,6026,6.3,5.5,11.6,10.3,15.1,20.5,12.8,13.0,3.0,1.7,8.8,2.65,80.7,12.9,24.7,75.3,16591,74.2,16.3,56.9,60.3,5.3,9.8,12.5,15.1,6.7,5.4,8.6,6.0,1.7,0.36628643852978454,1,52,40,1.2,0,0,1,1,0,0,8.230476190476187
1145,11.97,LEE,2012_Rep_Sen,2012,0,Sen,"Lee County, Texas: Summary level: 050, state:48> county:287",50.2,49.8,84.2,11.3,0.2,0.0,0.0,22.2,65.3,6026,6.3,5.5,11.6,10.3,15.1,20.5,12.8,13.0,3.0,1.7,8.8,2.65,80.7,12.9,24.7,75.3,16591,74.2,16.3,56.9,60.3,5.3,9.8,12.5,15.1,6.7,5.4,8.6,6.0,1.7,0.36628643852978454,1,52,40,1.2,1,0,1,0,0,1,8.230476190476187
1146,12.49,LEE,2010_Rep_Gov,2010,0,Gov,"Lee County, Texas: Summary level: 050, state:48> county:287",51.5,48.5,84.5,11.2,0.2,0.0,0.0,21.3,66.1,6022,6.6,6.2,11.5,12.1,15.9,19.8,12.2,11.6,2.4,1.8,7.9,2.68,79.1,14.5,23.2,76.8,16499,73.9,15.2,59.0,62.2,5.4,10.4,12.5,15.5,6.3,5.5,8.0,5.9,1.4,0.36628643852978454,1,47,35,-6.8,1,0,0,0,1,0,8.230476190476187
1148,11.57,LEE,2014_Rep_Sen,2014,0,Sen,"Lee County, Texas: Summary level: 050, state:48> county:287",50.0,50.0,82.5,12.1,0.3,0.4,0.0,22.8,64.5,5967,5.8,6.1,11.2,12.2,12.6,17.7,15.1,12.9,3.2,3.3,10.7,2.69,82.8,17.0,24.6,75.4,16617,75.8,16.3,57.0,60.6,6.0,9.4,12.0,14.7,8.2,5.7,9.4,5.1,1.9,0.468317315523701,1,40,36,-5.7,0,0,0,0,0,1,8.230476190476187
1149,11.78,LEE,2014_Rep_Gov,2014,0,Gov,"Lee County, Texas: Summary level: 050, state:48> county:287",50.0,50.0,82.5,12.1,0.3,0.4,0.0,22.8,64.5,5967,5.8,6.1,11.2,12.2,12.6,17.7,15.1,12.9,3.2,3.3,10.7,2.69,82.8,17.0,24.6,75.4,16617,75.8,16.3,57.0,60.6,6.0,9.4,12.0,14.7,8.2,5.7,9.4,5.1,1.9,0.468317315523701,1,40,36,-5.7,1,0,0,0,1,0,8.230476190476187
1150,23.24,LEE,2018_Rep_Gov,2018,0,Gov,"Lee County, Texas: Summary level: 050, state:48> county:287",50.5,49.5,79.6,11.2,0.0,1.1,0.0,23.4,63.6,6104,6.2,7.3,9.8,8.0,14.2,22.2,13.2,11.2,4.8,3.1,11.6,2.69,83.9,15.9,21.2,78.8,16952,77.6,18.3,58.5,60.2,5.6,9.8,12.5,12.8,7.1,7.7,10.2,6.0,2.2,0.5691631339299732,1,40,48,8.4,1,0,0,0,1,0,8.230476190476187
1151,22.79,LEE,2018_Rep_Sen,2018,0,Sen,"Lee County, Texas: Summary level: 050, state:48> county:287",50.5,49.5,79.6,11.2,0.0,1.1,0.0,23.4,63.6,6104,6.2,7.3,9.8,8.0,14.2,22.2,13.2,11.2,4.8,3.1,11.6,2.69,83.9,15.9,21.2,78.8,16952,77.6,18.3,58.5,60.2,5.6,9.8,12.5,12.8,7.1,7.7,10.2,6.0,2.2,0.5691631339299732,1,40,48,8.4,1,0,0,0,0,1,8.230476190476187
1152,33.13,LEON,2012_Rep_Pres,2012,0,Pre,"Leon County, Texas: Summary level: 050, state:48> county:289",49.7,50.3,83.2,7.5,0.4,0.1,0.0,13.3,77.6,6434,9.0,5.3,16.4,11.2,12.8,16.4,12.8,8.8,4.0,3.3,11.4,2.6,81.2,14.1,16.6,83.4,16827,77.5,21.3,48.2,51.7,4.2,9.6,11.3,14.4,7.2,7.1,12.6,5.7,3.0,0.5939289805269188,1,52,40,1.2,0,0,1,1,0,0,14.726666666666668
1153,31.08,LEON,2012_Rep_Sen,2012,0,Sen,"Leon County, Texas: Summary level: 050, state:48> county:289",49.7,50.3,83.2,7.5,0.4,0.1,0.0,13.3,77.6,6434,9.0,5.3,16.4,11.2,12.8,16.4,12.8,8.8,4.0,3.3,11.4,2.6,81.2,14.1,16.6,83.4,16827,77.5,21.3,48.2,51.7,4.2,9.6,11.3,14.4,7.2,7.1,12.6,5.7,3.0,0.5939289805269188,1,52,40,1.2,1,0,1,0,0,1,14.726666666666668
1154,26.74,LEON,2010_Rep_Gov,2010,0,Gov,"Leon County, Texas: Summary level: 050, state:48> county:289",50.1,49.9,82.3,8.7,0.4,0.1,0.0,12.2,78.4,6569,7.7,6.8,20.3,10.2,12.9,15.8,11.8,9.4,3.3,1.7,11.5,2.5,78.7,12.6,16.3,83.7,16640,77.8,21.1,48.2,51.0,4.1,9.6,11.3,15.1,5.9,7.9,12.0,6.4,2.8,0.5939289805269188,1,47,35,-6.8,1,0,0,0,1,0,14.726666666666668
1156,24.48,LEON,2014_Rep_Sen,2014,0,Sen,"Leon County, Texas: Summary level: 050, state:48> county:289",49.9,50.1,86.3,7.9,0.5,0.1,0.0,13.8,77.0,6170,7.7,5.6,12.1,11.9,14.2,15.3,14.9,9.6,4.8,3.9,9.5,2.7,83.9,17.0,15.3,84.7,16784,77.4,22.4,52.0,55.6,4.7,9.1,10.9,13.5,7.3,7.3,13.4,5.9,3.1,0.6910994764397906,1,40,36,-5.7,0,0,0,0,0,1,14.726666666666668
1157,25.11,LEON,2014_Rep_Gov,2014,0,Gov,"Leon County, Texas: Summary level: 050, state:48> county:289",49.9,50.1,86.3,7.9,0.5,0.1,0.0,13.8,77.0,6170,7.7,5.6,12.1,11.9,14.2,15.3,14.9,9.6,4.8,3.9,9.5,2.7,83.9,17.0,15.3,84.7,16784,77.4,22.4,52.0,55.6,4.7,9.1,10.9,13.5,7.3,7.3,13.4,5.9,3.1,0.6910994764397906,1,40,36,-5.7,1,0,0,0,1,0,14.726666666666668
1158,29.34,LEON,2018_Rep_Gov,2018,0,Gov,"Leon County, Texas: Summary level: 050, state:48> county:289",50.3,49.7,88.8,7.2,0.5,0.8,0.3,14.4,76.3,6249,5.6,5.9,12.6,14.5,13.3,14.3,11.2,11.9,4.7,6.1,12.9,2.72,82.4,16.4,21.5,78.5,17098,77.2,23.9,47.3,50.7,4.5,9.8,10.5,11.3,7.3,7.5,13.8,7.1,3.1,0.750958904109589,1,40,48,8.4,1,0,0,0,1,0,14.726666666666668
1159,29.28,LEON,2018_Rep_Sen,2018,0,Sen,"Leon County, Texas: Summary level: 050, state:48> county:289",50.3,49.7,88.8,7.2,0.5,0.8,0.3,14.4,76.3,6249,5.6,5.9,12.6,14.5,13.3,14.3,11.2,11.9,4.7,6.1,12.9,2.72,82.4,16.4,21.5,78.5,17098,77.2,23.9,47.3,50.7,4.5,9.8,10.5,11.3,7.3,7.5,13.8,7.1,3.1,0.750958904109589,1,40,48,8.4,1,0,0,0,0,1,14.726666666666668
1160,18.19,LIBERTY,2012_Rep_Pres,2012,0,Pre,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.2,50.8,79.6,11.3,0.4,0.5,0.0,18.0,68.9,24461,7.3,6.3,13.6,11.2,13.0,18.6,11.9,13.7,2.7,1.8,13.6,2.86,75.1,9.2,21.3,78.7,75662,74.4,11.2,49.4,56.0,6.9,13.5,13.4,14.9,6.7,5.3,6.6,3.4,1.2,0.4411119921638136,1,52,40,1.2,0,0,1,1,0,0,8.250476190476192
1161,18.08,LIBERTY,2012_Rep_Sen,2012,0,Sen,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.2,50.8,79.6,11.3,0.4,0.5,0.0,18.0,68.9,24461,7.3,6.3,13.6,11.2,13.0,18.6,11.9,13.7,2.7,1.8,13.6,2.86,75.1,9.2,21.3,78.7,75662,74.4,11.2,49.4,56.0,6.9,13.5,13.4,14.9,6.7,5.3,6.6,3.4,1.2,0.4411119921638136,1,52,40,1.2,1,0,1,0,0,1,8.250476190476192
1162,13.96,LIBERTY,2010_Rep_Gov,2010,0,Gov,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.2,50.8,78.7,11.5,0.5,0.5,0.1,16.5,70.2,24034,8.0,6.3,12.7,11.6,16.0,19.4,11.7,10.4,2.5,1.2,12.1,2.87,73.2,8.8,21.1,78.9,74922,74.0,10.8,50.5,55.6,6.7,13.2,14.2,15.0,6.1,5.2,6.3,3.4,1.1,0.4411119921638136,1,47,35,-6.8,1,0,0,0,1,0,8.250476190476192
1164,15.89,LIBERTY,2014_Rep_Sen,2014,0,Sen,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.2,50.8,80.2,10.8,0.3,0.7,0.0,19.4,67.8,25088,7.8,6.3,13.5,10.1,14.1,19.4,11.2,12.4,3.2,2.1,13.2,2.82,76.6,8.8,22.2,77.8,76707,74.9,12.1,46.1,52.3,7.1,13.2,13.4,14.5,6.3,5.8,7.4,3.4,1.2,0.5381132075471697,1,40,36,-5.7,0,0,0,0,0,1,8.250476190476192
1165,16.1,LIBERTY,2014_Rep_Gov,2014,0,Gov,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.2,50.8,80.2,10.8,0.3,0.7,0.0,19.4,67.8,25088,7.8,6.3,13.5,10.1,14.1,19.4,11.2,12.4,3.2,2.1,13.2,2.82,76.6,8.8,22.2,77.8,76707,74.9,12.1,46.1,52.3,7.1,13.2,13.4,14.5,6.3,5.8,7.4,3.4,1.2,0.5381132075471697,1,40,36,-5.7,1,0,0,0,1,0,8.250476190476192
1166,18.54,LIBERTY,2018_Rep_Gov,2018,0,Gov,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.4,50.6,80.9,9.9,0.5,0.6,0.0,23.3,64.5,26203,6.3,5.9,11.5,11.8,14.6,19.4,12.2,11.3,3.6,3.4,11.2,2.85,77.4,9.5,25.6,74.4,81862,74.3,12.9,47.5,51.0,6.7,14.3,12.5,13.3,6.8,5.4,8.1,3.9,1.0,0.5906373663383009,1,40,48,8.4,1,0,0,0,1,0,8.250476190476192
1167,18.36,LIBERTY,2018_Rep_Sen,2018,0,Sen,"Liberty County, Texas: Summary level: 050, state:48> county:291",49.4,50.6,80.9,9.9,0.5,0.6,0.0,23.3,64.5,26203,6.3,5.9,11.5,11.8,14.6,19.4,12.2,11.3,3.6,3.4,11.2,2.85,77.4,9.5,25.6,74.4,81862,74.3,12.9,47.5,51.0,6.7,14.3,12.5,13.3,6.8,5.4,8.1,3.9,1.0,0.5906373663383009,1,40,48,8.4,1,0,0,0,0,1,8.250476190476192
1168,15.81,LIMESTONE,2012_Rep_Pres,2012,0,Pre,"Limestone County, Texas: Summary level: 050, state:48> county:293",52.5,47.5,77.7,17.6,0.2,0.4,0.1,19.0,61.8,7928,6.8,8.8,14.2,13.6,14.2,17.5,11.4,10.2,2.4,0.9,11.8,2.65,79.3,13.2,24.4,75.6,23350,76.4,16.1,49.5,52.6,6.2,13.4,12.1,13.7,6.7,6.2,8.9,5.2,2.0,0.33745885450954577,1,52,40,1.2,0,0,1,1,0,0,7.99904761904762
1169,15.41,LIMESTONE,2012_Rep_Sen,2012,0,Sen,"Limestone County, Texas: Summary level: 050, state:48> county:293",52.5,47.5,77.7,17.6,0.2,0.4,0.1,19.0,61.8,7928,6.8,8.8,14.2,13.6,14.2,17.5,11.4,10.2,2.4,0.9,11.8,2.65,79.3,13.2,24.4,75.6,23350,76.4,16.1,49.5,52.6,6.2,13.4,12.1,13.7,6.7,6.2,8.9,5.2,2.0,0.33745885450954577,1,52,40,1.2,1,0,1,0,0,1,7.99904761904762
1170,13.72,LIMESTONE,2010_Rep_Gov,2010,0,Gov,"Limestone County, Texas: Summary level: 050, state:48> county:293",52.6,47.4,77.8,18.8,0.4,0.1,0.0,17.8,62.7,7856,8.9,6.4,12.6,13.5,15.7,20.1,10.8,9.6,1.7,0.6,11.6,2.52,74.5,12.0,21.2,78.8,23170,76.2,15.8,46.2,48.1,5.2,13.6,12.6,14.1,6.7,5.6,8.8,5.0,2.0,0.33745885450954577,1,47,35,-6.8,1,0,0,0,1,0,7.99904761904762
1172,16.72,LIMESTONE,2014_Rep_Sen,2014,0,Sen,"Limestone County, Texas: Summary level: 050, state:48> county:293",52.0,48.0,78.2,17.7,0.3,0.6,0.1,20.1,60.7,8183,7.5,7.7,13.3,14.2,16.6,17.1,9.6,9.8,2.8,1.3,14.4,2.73,79.4,13.6,24.9,75.1,23531,76.6,16.6,50.8,54.8,6.3,13.4,11.4,13.4,7.3,6.0,9.2,5.6,1.9,0.4108858057630736,1,40,36,-5.7,0,0,0,0,0,1,7.99904761904762
1173,17.35,LIMESTONE,2014_Rep_Gov,2014,0,Gov,"Limestone County, Texas: Summary level: 050, state:48> county:293",52.0,48.0,78.2,17.7,0.3,0.6,0.1,20.1,60.7,8183,7.5,7.7,13.3,14.2,16.6,17.1,9.6,9.8,2.8,1.3,14.4,2.73,79.4,13.6,24.9,75.1,23531,76.6,16.6,50.8,54.8,6.3,13.4,11.4,13.4,7.3,6.0,9.2,5.6,1.9,0.4108858057630736,1,40,36,-5.7,1,0,0,0,1,0,7.99904761904762
1174,20.92,LIMESTONE,2018_Rep_Gov,2018,0,Gov,"Limestone County, Texas: Summary level: 050, state:48> county:293",51.3,48.7,76.1,17.7,1.6,0.8,0.3,21.7,58.8,8169,8.1,6.5,13.4,14.1,15.5,19.7,8.2,9.5,3.4,1.6,14.6,2.76,81.1,14.0,25.1,74.9,23515,77.1,18.2,47.5,52.3,5.9,12.4,11.8,12.2,6.6,7.2,10.8,5.6,1.8,0.5304990757855823,1,40,48,8.4,1,0,0,0,1,0,7.99904761904762
1175,20.96,LIMESTONE,2018_Rep_Sen,2018,0,Sen,"Limestone County, Texas: Summary level: 050, state:48> county:293",51.3,48.7,76.1,17.7,1.6,0.8,0.3,21.7,58.8,8169,8.1,6.5,13.4,14.1,15.5,19.7,8.2,9.5,3.4,1.6,14.6,2.76,81.1,14.0,25.1,74.9,23515,77.1,18.2,47.5,52.3,5.9,12.4,11.8,12.2,6.6,7.2,10.8,5.6,1.8,0.5304990757855823,1,40,48,8.4,1,0,0,0,0,1,7.99904761904762
1176,35.47,LIPSCOMB,2012_Rep_Pres,2012,0,Pre,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",51.4,48.6,82.8,0.6,2.2,1.3,0.1,28.5,67.3,1129,3.9,5.5,9.5,10.6,11.6,26.4,14.3,13.5,1.8,2.9,8.4,2.9,81.0,20.5,29.1,70.9,3324,72.1,13.8,65.3,67.5,5.6,11.6,12.4,14.7,6.0,4.9,7.9,4.5,1.4,0.7516025641025641,1,52,40,1.2,0,0,1,1,0,0,21.49428571428572
1177,33.62,LIPSCOMB,2012_Rep_Sen,2012,0,Sen,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",51.4,48.6,82.8,0.6,2.2,1.3,0.1,28.5,67.3,1129,3.9,5.5,9.5,10.6,11.6,26.4,14.3,13.5,1.8,2.9,8.4,2.9,81.0,20.5,29.1,70.9,3324,72.1,13.8,65.3,67.5,5.6,11.6,12.4,14.7,6.0,4.9,7.9,4.5,1.4,0.7516025641025641,1,52,40,1.2,1,0,1,0,0,1,21.49428571428572
1178,26.14,LIPSCOMB,2010_Rep_Gov,2010,0,Gov,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",49.5,50.5,79.6,0.8,2.0,1.7,0.4,27.4,67.8,1127,4.8,8.0,8.6,11.9,13.8,24.6,15.7,8.5,1.4,2.8,11.1,2.85,81.5,22.5,22.4,77.6,3218,72.0,15.6,68.3,69.5,6.4,9.3,13.2,14.4,6.3,4.8,7.8,5.7,2.1,0.7516025641025641,1,47,35,-6.8,1,0,0,0,1,0,21.49428571428572
1180,31.18,LIPSCOMB,2014_Rep_Sen,2014,0,Sen,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",53.4,46.6,87.2,0.5,1.7,0.6,0.1,26.9,69.1,1173,4.3,6.1,7.8,10.8,11.8,21.2,13.6,14.8,5.5,4.1,6.3,2.88,82.2,21.1,28.4,71.6,3418,72.5,13.3,62.9,65.4,5.4,13.5,10.7,15.0,5.7,5.6,7.0,5.1,1.3,0.7953568357695615,1,40,36,-5.7,0,0,0,0,0,1,21.49428571428572
1181,33.4,LIPSCOMB,2014_Rep_Gov,2014,0,Gov,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",53.4,46.6,87.2,0.5,1.7,0.6,0.1,26.9,69.1,1173,4.3,6.1,7.8,10.8,11.8,21.2,13.6,14.8,5.5,4.1,6.3,2.88,82.2,21.1,28.4,71.6,3418,72.5,13.3,62.9,65.4,5.4,13.5,10.7,15.0,5.7,5.6,7.0,5.1,1.3,0.7953568357695615,1,40,36,-5.7,1,0,0,0,1,0,21.49428571428572
1182,37.84,LIPSCOMB,2018_Rep_Gov,2018,0,Gov,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",53.0,47.0,85.1,0.5,2.0,1.0,0.0,30.3,64.9,1256,4.5,8.0,6.4,12.7,10.1,18.8,16.4,14.4,5.4,3.3,10.0,2.73,82.2,19.5,26.3,73.7,3469,73.2,15.3,61.4,65.4,4.9,15.9,9.1,11.5,7.1,6.6,7.6,5.2,2.5,0.7913446676970635,1,40,48,8.4,1,0,0,0,1,0,21.49428571428572
1183,38.89,LIPSCOMB,2018_Rep_Sen,2018,0,Sen,"Lipscomb County, Texas: Summary level: 050, state:48> county:295",53.0,47.0,85.1,0.5,2.0,1.0,0.0,30.3,64.9,1256,4.5,8.0,6.4,12.7,10.1,18.8,16.4,14.4,5.4,3.3,10.0,2.73,82.2,19.5,26.3,73.7,3469,73.2,15.3,61.4,65.4,4.9,15.9,9.1,11.5,7.1,6.6,7.6,5.2,2.5,0.7913446676970635,1,40,48,8.4,1,0,0,0,0,1,21.49428571428572
1184,13.3,LIVE OAK,2012_Rep_Pres,2012,0,Pre,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.5,45.5,89.0,4.8,0.9,0.9,0.0,35.9,57.5,3829,5.2,7.3,16.3,11.9,18.9,18.5,6.3,10.5,2.0,3.0,10.9,2.59,79.0,13.1,19.6,80.4,11526,79.9,19.3,42.3,44.4,4.8,12.3,12.5,14.3,7.6,6.0,10.9,5.9,2.5,0.4940864108134202,1,52,40,1.2,0,0,1,1,0,0,8.12142857142857
1185,12.92,LIVE OAK,2012_Rep_Sen,2012,0,Sen,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.5,45.5,89.0,4.8,0.9,0.9,0.0,35.9,57.5,3829,5.2,7.3,16.3,11.9,18.9,18.5,6.3,10.5,2.0,3.0,10.9,2.59,79.0,13.1,19.6,80.4,11526,79.9,19.3,42.3,44.4,4.8,12.3,12.5,14.3,7.6,6.0,10.9,5.9,2.5,0.4940864108134202,1,52,40,1.2,1,0,1,0,0,1,8.12142857142857
1186,14.33,LIVE OAK,2010_Rep_Gov,2010,0,Gov,"Live Oak County, Texas: Summary level: 050, state:48> county:297",53.7,46.3,89.6,3.2,0.5,0.2,0.0,35.5,60.5,3856,8.2,6.8,16.0,8.8,17.2,19.2,11.5,8.9,1.6,1.8,8.1,2.62,77.1,14.0,19.6,80.4,11507,79.1,18.2,43.5,45.0,5.8,12.4,13.0,14.9,7.4,5.6,10.4,5.2,2.6,0.4940864108134202,1,47,35,-6.8,1,0,0,0,1,0,8.12142857142857
1188,11.27,LIVE OAK,2014_Rep_Sen,2014,0,Sen,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.8,45.2,88.2,4.0,0.6,1.1,0.0,36.3,57.7,3738,5.3,6.8,16.1,11.4,12.9,21.6,9.5,11.0,4.0,1.3,13.0,2.7,80.7,15.9,18.6,81.4,11738,79.9,19.7,40.5,43.2,4.5,12.3,12.7,14.3,6.7,6.8,11.2,6.1,2.5,0.5487355757426957,1,40,36,-5.7,0,0,0,0,0,1,8.12142857142857
1189,11.57,LIVE OAK,2014_Rep_Gov,2014,0,Gov,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.8,45.2,88.2,4.0,0.6,1.1,0.0,36.3,57.7,3738,5.3,6.8,16.1,11.4,12.9,21.6,9.5,11.0,4.0,1.3,13.0,2.7,80.7,15.9,18.6,81.4,11738,79.9,19.7,40.5,43.2,4.5,12.3,12.7,14.3,6.7,6.8,11.2,6.1,2.5,0.5487355757426957,1,40,36,-5.7,1,0,0,0,1,0,8.12142857142857
1190,15.79,LIVE OAK,2018_Rep_Gov,2018,0,Gov,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.7,45.3,92.7,2.9,0.2,1.0,0.0,39.4,56.5,3675,4.1,8.3,10.4,11.5,10.4,24.1,8.6,14.9,4.2,3.5,10.5,2.89,79.2,13.2,19.2,80.8,12123,79.9,20.0,44.8,45.9,4.7,14.7,12.6,11.5,6.7,6.9,11.3,6.2,2.4,0.64717070851165,1,40,48,8.4,1,0,0,0,1,0,8.12142857142857
1191,15.96,LIVE OAK,2018_Rep_Sen,2018,0,Sen,"Live Oak County, Texas: Summary level: 050, state:48> county:297",54.7,45.3,92.7,2.9,0.2,1.0,0.0,39.4,56.5,3675,4.1,8.3,10.4,11.5,10.4,24.1,8.6,14.9,4.2,3.5,10.5,2.89,79.2,13.2,19.2,80.8,12123,79.9,20.0,44.8,45.9,4.7,14.7,12.6,11.5,6.7,6.9,11.3,6.2,2.4,0.64717070851165,1,40,48,8.4,1,0,0,0,0,1,8.12142857142857
1192,27.43,LLANO,2012_Rep_Pres,2012,0,Pre,"Llano County, Texas: Summary level: 050, state:48> county:299",48.4,51.6,95.9,0.8,0.2,0.1,0.0,8.2,89.3,8536,5.5,8.3,15.6,13.0,9.9,17.2,11.9,10.3,3.2,5.0,9.7,2.22,86.4,25.9,21.3,78.7,19115,84.2,31.7,46.6,49.0,3.3,6.8,8.0,13.1,8.0,10.8,17.5,10.4,3.8,0.5278564683663833,1,52,40,1.2,0,0,1,1,0,0,23.58761904761905
1193,26.98,LLANO,2012_Rep_Sen,2012,0,Sen,"Llano County, Texas: Summary level: 050, state:48> county:299",48.4,51.6,95.9,0.8,0.2,0.1,0.0,8.2,89.3,8536,5.5,8.3,15.6,13.0,9.9,17.2,11.9,10.3,3.2,5.0,9.7,2.22,86.4,25.9,21.3,78.7,19115,84.2,31.7,46.6,49.0,3.3,6.8,8.0,13.1,8.0,10.8,17.5,10.4,3.8,0.5278564683663833,1,52,40,1.2,1,0,1,0,0,1,23.58761904761905
1194,27.91,LLANO,2010_Rep_Gov,2010,0,Gov,"Llano County, Texas: Summary level: 050, state:48> county:299",48.3,51.7,95.7,0.9,0.2,0.3,0.0,7.6,90.1,8463,8.0,6.8,14.2,14.3,13.4,17.0,11.1,9.5,1.6,4.1,8.4,2.21,88.0,26.0,22.1,77.9,18992,84.2,30.4,47.2,49.5,3.5,6.5,8.5,14.0,7.8,10.8,16.9,10.0,3.5,0.5278564683663833,1,47,35,-6.8,1,0,0,0,1,0,23.58761904761905
1196,28.42,LLANO,2014_Rep_Sen,2014,0,Sen,"Llano County, Texas: Summary level: 050, state:48> county:299",47.6,52.4,95.6,2.3,0.1,0.0,0.0,9.0,88.2,8651,7.5,7.1,15.2,12.4,11.1,16.0,10.4,11.3,3.9,5.1,10.4,2.2,87.1,26.8,22.4,77.6,19272,83.9,33.0,45.6,48.6,3.9,6.2,7.9,12.4,8.4,9.6,18.4,11.1,3.5,0.6136556403731976,1,40,36,-5.7,0,0,0,0,0,1,23.58761904761905
1197,28.71,LLANO,2014_Rep_Gov,2014,0,Gov,"Llano County, Texas: Summary level: 050, state:48> county:299",47.6,52.4,95.6,2.3,0.1,0.0,0.0,9.0,88.2,8651,7.5,7.1,15.2,12.4,11.1,16.0,10.4,11.3,3.9,5.1,10.4,2.2,87.1,26.8,22.4,77.6,19272,83.9,33.0,45.6,48.6,3.9,6.2,7.9,12.4,8.4,9.6,18.4,11.1,3.5,0.6136556403731976,1,40,36,-5.7,1,0,0,0,1,0,23.58761904761905
1198,26.96,LLANO,2018_Rep_Gov,2018,0,Gov,"Llano County, Texas: Summary level: 050, state:48> county:299",49.1,50.9,93.4,0.1,0.9,0.4,0.0,10.2,86.6,8491,5.7,5.4,9.9,12.5,14.0,17.4,11.7,12.4,5.0,5.8,7.6,2.41,86.0,25.7,20.0,80.0,20640,85.4,35.9,43.0,46.5,4.2,8.7,6.9,11.8,6.6,10.2,19.3,13.0,3.7,0.6394705649940735,1,40,48,8.4,1,0,0,0,1,0,23.58761904761905
1199,26.59,LLANO,2018_Rep_Sen,2018,0,Sen,"Llano County, Texas: Summary level: 050, state:48> county:299",49.1,50.9,93.4,0.1,0.9,0.4,0.0,10.2,86.6,8491,5.7,5.4,9.9,12.5,14.0,17.4,11.7,12.4,5.0,5.8,7.6,2.41,86.0,25.7,20.0,80.0,20640,85.4,35.9,43.0,46.5,4.2,8.7,6.9,11.8,6.6,10.2,19.3,13.0,3.7,0.6394705649940735,1,40,48,8.4,1,0,0,0,0,1,23.58761904761905
1200,7.44,LOVING,2012_Rep_Pres,2012,0,Pre,"Loving County, Texas: Summary level: 050, state:48> county:301",76.5,23.5,50.6,0.0,10.6,0.0,0.0,37.6,50.6,35,0.0,14.3,25.7,5.7,5.7,28.6,8.6,11.4,0.0,0.0,0.0,2.43,90.2,3.7,40.0,60.0,85,100.0,5.9,76.5,83.5,3.5,34.1,11.8,22.4,20.0,2.4,5.9,0.0,0.0,0.6962025316455696,1,52,40,1.2,0,0,1,1,0,0,2.904285714285714
