,Turnout,County,Election,Year,Party,Type,Runoff
83,5.65,GAINES,2004_Rep_Pres,2004,Rep,Pre,0
84,2.75,GALVESTON,2004_Rep_Pres,2004,Rep,Pre,0
85,3.59,GARZA,2004_Rep_Pres,2004,Rep,Pre,0
86,23.14,GILLESPIE,2004_Rep_Pres,2004,Rep,Pre,0
87,47.08,GLASSCOCK,2004_Rep_Pres,2004,Rep,Pre,0
88,7.25,GOLIAD,2004_Rep_Pres,2004,Rep,Pre,0
89,6.47,GONZALES,2004_Rep_Pres,2004,Rep,Pre,0
90,7.8,GRAY,2004_Rep_Pres,2004,Rep,Pre,0
91,11.35,GRAYSON,2004_Rep_Pres,2004,Rep,Pre,0
92,12.18,GREGG,2004_Rep_Pres,2004,Rep,Pre,0
93,9.87,GRIMES,2004_Rep_Pres,2004,Rep,Pre,0
94,9.97,GUADALUPE,2004_Rep_Pres,2004,Rep,Pre,0
95,12.26,HALE,2004_Rep_Pres,2004,Rep,Pre,0
96,1.07,HALL,2004_Rep_Pres,2004,Rep,Pre,0
97,8.06,HAMILTON,2004_Rep_Pres,2004,Rep,Pre,0
98,56.09,HANSFORD,2004_Rep_Pres,2004,Rep,Pre,0
99,0.65,HARDEMAN,2004_Rep_Pres,2004,Rep,Pre,0
100,3.15,HARDIN,2004_Rep_Pres,2004,Rep,Pre,0
101,4.34,HARRIS,2004_Rep_Pres,2004,Rep,Pre,0
102,6.53,HARRISON,2004_Rep_Pres,2004,Rep,Pre,0
103,34.08,HARTLEY,2004_Rep_Pres,2004,Rep,Pre,0
104,0.97,HASKELL,2004_Rep_Pres,2004,Rep,Pre,0
105,6.09,HAYS,2004_Rep_Pres,2004,Rep,Pre,0
106,46.06,HEMPHILL,2004_Rep_Pres,2004,Rep,Pre,0
107,8.87,HENDERSON,2004_Rep_Pres,2004,Rep,Pre,0
108,0.9,HIDALGO,2004_Rep_Pres,2004,Rep,Pre,0
109,5.99,HILL,2004_Rep_Pres,2004,Rep,Pre,0
110,17.1,HOCKLEY,2004_Rep_Pres,2004,Rep,Pre,0
111,16.34,HOOD,2004_Rep_Pres,2004,Rep,Pre,0
112,2.82,HOPKINS,2004_Rep_Pres,2004,Rep,Pre,0
113,3.52,HOUSTON,2004_Rep_Pres,2004,Rep,Pre,0
114,8.01,HOWARD,2004_Rep_Pres,2004,Rep,Pre,0
115,0.32,HUDSPETH,2004_Rep_Pres,2004,Rep,Pre,0
116,7.6,HUNT,2004_Rep_Pres,2004,Rep,Pre,0
117,25.62,HUTCHINSON,2004_Rep_Pres,2004,Rep,Pre,0
118,9.57,IRION,2004_Rep_Pres,2004,Rep,Pre,0
119,1.94,JACK,2004_Rep_Pres,2004,Rep,Pre,0
120,2.51,JACKSON,2004_Rep_Pres,2004,Rep,Pre,0
121,1.58,JASPER,2004_Rep_Pres,2004,Rep,Pre,0
122,7.7,JEFF DAVIS,2004_Rep_Pres,2004,Rep,Pre,0
123,2.9,JEFFERSON,2004_Rep_Pres,2004,Rep,Pre,0
124,0.21,JIM HOGG,2004_Rep_Pres,2004,Rep,Pre,0
125,1.66,JIM WELLS,2004_Rep_Pres,2004,Rep,Pre,0
126,10.0,JOHNSON,2004_Rep_Pres,2004,Rep,Pre,0
127,2.1,JONES,2004_Rep_Pres,2004,Rep,Pre,0
128,1.2,KARNES,2004_Rep_Pres,2004,Rep,Pre,0
129,6.32,KAUFMAN,2004_Rep_Pres,2004,Rep,Pre,0
130,19.9,KENDALL,2004_Rep_Pres,2004,Rep,Pre,0
131,3.12,KENEDY,2004_Rep_Pres,2004,Rep,Pre,0
132,0.5,KENT,2004_Rep_Pres,2004,Rep,Pre,0
133,20.24,KERR,2004_Rep_Pres,2004,Rep,Pre,0
134,23.07,KIMBLE,2004_Rep_Pres,2004,Rep,Pre,0
135,19.91,KING,2004_Rep_Pres,2004,Rep,Pre,0
136,0.0,KINNEY,2004_Rep_Pres,2004,Rep,Pre,0
137,1.26,KLEBERG,2004_Rep_Pres,2004,Rep,Pre,0
138,1.25,KNOX,2004_Rep_Pres,2004,Rep,Pre,0
139,4.46,LAMAR,2004_Rep_Pres,2004,Rep,Pre,0
140,1.46,LAMB,2004_Rep_Pres,2004,Rep,Pre,0
141,9.19,LAMPASAS,2004_Rep_Pres,2004,Rep,Pre,0
142,0.02,LASALLE,2004_Rep_Pres,2004,Rep,Pre,0
143,2.9,LAVACA,2004_Rep_Pres,2004,Rep,Pre,0
144,5.11,LEE,2004_Rep_Pres,2004,Rep,Pre,0
145,10.08,LEON,2004_Rep_Pres,2004,Rep,Pre,0
146,2.46,LIBERTY,2004_Rep_Pres,2004,Rep,Pre,0
147,3.46,LIMESTONE,2004_Rep_Pres,2004,Rep,Pre,0
148,30.67,LIPSCOMB,2004_Rep_Pres,2004,Rep,Pre,0
149,4.56,LIVE OAK,2004_Rep_Pres,2004,Rep,Pre,0
150,16.58,LLANO,2004_Rep_Pres,2004,Rep,Pre,0
151,0.0,LOVING,2004_Rep_Pres,2004,Rep,Pre,0
152,7.29,LUBBOCK,2004_Rep_Pres,2004,Rep,Pre,0
153,0.41,LYNN,2004_Rep_Pres,2004,Rep,Pre,0
154,5.46,MADISON,2004_Rep_Pres,2004,Rep,Pre,0
155,0.89,MARION,2004_Rep_Pres,2004,Rep,Pre,0
156,24.05,MARTIN,2004_Rep_Pres,2004,Rep,Pre,0
157,35.33,MASON,2004_Rep_Pres,2004,Rep,Pre,0
158,3.75,MATAGORDA,2004_Rep_Pres,2004,Rep,Pre,0
159,0.04,MAVERICK,2004_Rep_Pres,2004,Rep,Pre,0
160,8.31,MCCULLOCH,2004_Rep_Pres,2004,Rep,Pre,0
161,9.48,MCLENNAN,2004_Rep_Pres,2004,Rep,Pre,0
162,11.8,MCMULLEN,2004_Rep_Pres,2004,Rep,Pre,0
163,8.7,MEDINA,2004_Rep_Pres,2004,Rep,Pre,0
164,17.35,MENARD,2004_Rep_Pres,2004,Rep,Pre,0
165,15.9,MIDLAND,2004_Rep_Pres,2004,Rep,Pre,0
166,2.64,MILAM,2004_Rep_Pres,2004,Rep,Pre,0
167,3.13,MILLS,2004_Rep_Pres,2004,Rep,Pre,0
168,4.4,MITCHELL,2004_Rep_Pres,2004,Rep,Pre,0
169,4.41,MONTAGUE,2004_Rep_Pres,2004,Rep,Pre,0
170,11.58,MONTGOMERY,2004_Rep_Pres,2004,Rep,Pre,0
171,25.04,MOORE,2004_Rep_Pres,2004,Rep,Pre,0
172,1.17,MORRIS,2004_Rep_Pres,2004,Rep,Pre,0
173,5.92,MOTLEY,2004_Rep_Pres,2004,Rep,Pre,0
174,15.13,NACOGDOCHES,2004_Rep_Pres,2004,Rep,Pre,0
175,4.15,NAVARRO,2004_Rep_Pres,2004,Rep,Pre,0
176,1.31,NEWTON,2004_Rep_Pres,2004,Rep,Pre,0
177,1.48,NOLAN,2004_Rep_Pres,2004,Rep,Pre,0
178,3.22,NUECES,2004_Rep_Pres,2004,Rep,Pre,0
179,25.98,OCHILTREE,2004_Rep_Pres,2004,Rep,Pre,0
180,5.99,OLDHAM,2004_Rep_Pres,2004,Rep,Pre,0
181,2.08,ORANGE,2004_Rep_Pres,2004,Rep,Pre,0
182,1.98,PALO PINTO,2004_Rep_Pres,2004,Rep,Pre,0
183,2.97,PANOLA,2004_Rep_Pres,2004,Rep,Pre,0
184,11.04,PARKER,2004_Rep_Pres,2004,Rep,Pre,0
185,17.36,PARMER,2004_Rep_Pres,2004,Rep,Pre,0
186,1.93,PECOS,2004_Rep_Pres,2004,Rep,Pre,0
187,3.73,POLK,2004_Rep_Pres,2004,Rep,Pre,0
188,14.59,POTTER,2004_Rep_Pres,2004,Rep,Pre,0
189,0.28,PRESIDIO,2004_Rep_Pres,2004,Rep,Pre,0
190,3.42,RAINS,2004_Rep_Pres,2004,Rep,Pre,0
191,21.93,RANDALL,2004_Rep_Pres,2004,Rep,Pre,0
192,51.91,REAGAN,2004_Rep_Pres,2004,Rep,Pre,0
193,28.55,REAL,2004_Rep_Pres,2004,Rep,Pre,0
194,0.94,RED RIVER,2004_Rep_Pres,2004,Rep,Pre,0
195,0.0,REEVES,2004_Rep_Pres,2004,Rep,Pre,0
196,1.92,REFUGIO,2004_Rep_Pres,2004,Rep,Pre,0
197,24.23,ROBERTS,2004_Rep_Pres,2004,Rep,Pre,0
198,4.16,ROBERTSON,2004_Rep_Pres,2004,Rep,Pre,0
199,13.19,ROCKWALL,2004_Rep_Pres,2004,Rep,Pre,0
200,3.84,RUNNELS,2004_Rep_Pres,2004,Rep,Pre,0
201,12.8,RUSK,2004_Rep_Pres,2004,Rep,Pre,0
202,4.93,SABINE,2004_Rep_Pres,2004,Rep,Pre,0
203,1.83,SAN AUGUSTINE,2004_Rep_Pres,2004,Rep,Pre,0
204,4.51,SAN JACINTO,2004_Rep_Pres,2004,Rep,Pre,0
205,2.02,SAN PATRICIO,2004_Rep_Pres,2004,Rep,Pre,0
206,28.4,SAN SABA,2004_Rep_Pres,2004,Rep,Pre,0
207,5.64,SCHLEICHER,2004_Rep_Pres,2004,Rep,Pre,0
208,10.11,SCURRY,2004_Rep_Pres,2004,Rep,Pre,0
209,2.4,SHACKELFORD,2004_Rep_Pres,2004,Rep,Pre,0
210,9.23,SHELBY,2004_Rep_Pres,2004,Rep,Pre,0
211,16.53,SHERMAN,2004_Rep_Pres,2004,Rep,Pre,0
212,16.78,SMITH,2004_Rep_Pres,2004,Rep,Pre,0
213,6.46,SOMERVELL,2004_Rep_Pres,2004,Rep,Pre,0
214,0.07,STARR,2004_Rep_Pres,2004,Rep,Pre,0
215,1.44,STEPHENS,2004_Rep_Pres,2004,Rep,Pre,0
216,35.79,STERLING,2004_Rep_Pres,2004,Rep,Pre,0
217,1.61,STONEWALL,2004_Rep_Pres,2004,Rep,Pre,0
218,4.81,SUTTON,2004_Rep_Pres,2004,Rep,Pre,0
219,6.57,SWISHER,2004_Rep_Pres,2004,Rep,Pre,0
220,2.93,TARRANT,2004_Rep_Pres,2004,Rep,Pre,0
221,9.14,TAYLOR,2004_Rep_Pres,2004,Rep,Pre,0
222,0.52,TERRELL,2004_Rep_Pres,2004,Rep,Pre,0
223,1.63,TERRY,2004_Rep_Pres,2004,Rep,Pre,0
224,1.33,THROCKMORTON,2004_Rep_Pres,2004,Rep,Pre,0
225,3.8,TITUS,2004_Rep_Pres,2004,Rep,Pre,0
226,11.98,TOM GREEN,2004_Rep_Pres,2004,Rep,Pre,0
227,5.28,TRAVIS,2004_Rep_Pres,2004,Rep,Pre,0
228,0.78,TRINITY,2004_Rep_Pres,2004,Rep,Pre,0
229,1.04,TYLER,2004_Rep_Pres,2004,Rep,Pre,0
230,7.12,UPSHUR,2004_Rep_Pres,2004,Rep,Pre,0
231,0.0,UPTON,2004_Rep_Pres,2004,Rep,Pre,0
232,1.19,UVALDE,2004_Rep_Pres,2004,Rep,Pre,0
233,2.54,VAL VERDE,2004_Rep_Pres,2004,Rep,Pre,0
234,4.51,VAN ZANDT,2004_Rep_Pres,2004,Rep,Pre,0
235,5.11,VICTORIA,2004_Rep_Pres,2004,Rep,Pre,0
236,12.3,WALKER,2004_Rep_Pres,2004,Rep,Pre,0
237,11.67,WALLER,2004_Rep_Pres,2004,Rep,Pre,0
238,0.73,WARD,2004_Rep_Pres,2004,Rep,Pre,0
239,14.87,WASHINGTON,2004_Rep_Pres,2004,Rep,Pre,0
240,0.9,WEBB,2004_Rep_Pres,2004,Rep,Pre,0
241,10.41,WHARTON,2004_Rep_Pres,2004,Rep,Pre,0
242,6.41,WHEELER,2004_Rep_Pres,2004,Rep,Pre,0
243,2.76,WICHITA,2004_Rep_Pres,2004,Rep,Pre,0
244,1.44,WILBARGER,2004_Rep_Pres,2004,Rep,Pre,0
245,0.26,WILLACY,2004_Rep_Pres,2004,Rep,Pre,0
246,13.33,WILLIAMSON,2004_Rep_Pres,2004,Rep,Pre,0
247,3.03,WILSON,2004_Rep_Pres,2004,Rep,Pre,0
248,23.01,WINKLER,2004_Rep_Pres,2004,Rep,Pre,0
249,9.62,WISE,2004_Rep_Pres,2004,Rep,Pre,0
250,14.67,WOOD,2004_Rep_Pres,2004,Rep,Pre,0
251,16.83,YOAKUM,2004_Rep_Pres,2004,Rep,Pre,0
252,7.54,YOUNG,2004_Rep_Pres,2004,Rep,Pre,0
253,0.32,ZAPATA,2004_Rep_Pres,2004,Rep,Pre,0
254,0.17,ZAVALA,2004_Rep_Pres,2004,Rep,Pre,0
0,5.07,ALL COUNTIES,2002_Rep_Sen,2002,Rep,Sen,0
1,3.8,ANDERSON,2002_Rep_Sen,2002,Rep,Sen,0
2,1.97,ANDREWS,2002_Rep_Sen,2002,Rep,Sen,0
3,2.2,ANGELINA,2002_Rep_Sen,2002,Rep,Sen,0
4,14.9,ARANSAS,2002_Rep_Sen,2002,Rep,Sen,0
5,2.7,ARCHER,2002_Rep_Sen,2002,Rep,Sen,0
6,13.66,ARMSTRONG,2002_Rep_Sen,2002,Rep,Sen,0
7,2.85,ATASCOSA,2002_Rep_Sen,2002,Rep,Sen,0
8,17.74,AUSTIN,2002_Rep_Sen,2002,Rep,Sen,0
9,9.15,BAILEY,2002_Rep_Sen,2002,Rep,Sen,0
10,12.65,BANDERA,2002_Rep_Sen,2002,Rep,Sen,0
11,4.87,BASTROP,2002_Rep_Sen,2002,Rep,Sen,0
12,0.92,BAYLOR,2002_Rep_Sen,2002,Rep,Sen,0
13,5.05,BEE,2002_Rep_Sen,2002,Rep,Sen,0
14,4.87,BELL,2002_Rep_Sen,2002,Rep,Sen,0
15,4.18,BEXAR,2002_Rep_Sen,2002,Rep,Sen,0
16,14.52,BLANCO,2002_Rep_Sen,2002,Rep,Sen,0
17,3.66,BORDEN,2002_Rep_Sen,2002,Rep,Sen,0
18,5.46,BOSQUE,2002_Rep_Sen,2002,Rep,Sen,0
19,1.87,BOWIE,2002_Rep_Sen,2002,Rep,Sen,0
20,6.01,BRAZORIA,2002_Rep_Sen,2002,Rep,Sen,0
21,11.06,BRAZOS,2002_Rep_Sen,2002,Rep,Sen,0
22,1.64,BREWSTER,2002_Rep_Sen,2002,Rep,Sen,0
23,8.29,BRISCOE,2002_Rep_Sen,2002,Rep,Sen,0
24,0.06,BROOKS,2002_Rep_Sen,2002,Rep,Sen,0
25,4.13,BROWN,2002_Rep_Sen,2002,Rep,Sen,0
26,6.93,BURLESON,2002_Rep_Sen,2002,Rep,Sen,0
27,12.38,BURNET,2002_Rep_Sen,2002,Rep,Sen,0
28,6.2,CALDWELL,2002_Rep_Sen,2002,Rep,Sen,0
29,2.36,CALHOUN,2002_Rep_Sen,2002,Rep,Sen,0
30,2.89,CALLAHAN,2002_Rep_Sen,2002,Rep,Sen,0
31,1.61,CAMERON,2002_Rep_Sen,2002,Rep,Sen,0
32,2.69,CAMP,2002_Rep_Sen,2002,Rep,Sen,0
33,8.09,CARSON,2002_Rep_Sen,2002,Rep,Sen,0
34,1.11,CASS,2002_Rep_Sen,2002,Rep,Sen,0
35,2.66,CASTRO,2002_Rep_Sen,2002,Rep,Sen,0
36,2.8,CHAMBERS,2002_Rep_Sen,2002,Rep,Sen,0
37,2.54,CHEROKEE,2002_Rep_Sen,2002,Rep,Sen,0
38,1.88,CHILDRESS,2002_Rep_Sen,2002,Rep,Sen,0
39,3.3,CLAY,2002_Rep_Sen,2002,Rep,Sen,0
40,4.07,COCHRAN,2002_Rep_Sen,2002,Rep,Sen,0
41,2.34,COKE,2002_Rep_Sen,2002,Rep,Sen,0
42,1.12,COLEMAN,2002_Rep_Sen,2002,Rep,Sen,0
43,5.28,COLLIN,2002_Rep_Sen,2002,Rep,Sen,0
44,2.49,COLLINGSWORTH,2002_Rep_Sen,2002,Rep,Sen,0
45,3.36,COLORADO,2002_Rep_Sen,2002,Rep,Sen,0
46,14.83,COMAL,2002_Rep_Sen,2002,Rep,Sen,0
47,1.78,COMANCHE,2002_Rep_Sen,2002,Rep,Sen,0
48,4.05,CONCHO,2002_Rep_Sen,2002,Rep,Sen,0
49,5.8,COOKE,2002_Rep_Sen,2002,Rep,Sen,0
50,3.3,CORYELL,2002_Rep_Sen,2002,Rep,Sen,0
51,0.07,COTTLE,2002_Rep_Sen,2002,Rep,Sen,0
52,5.94,CRANE,2002_Rep_Sen,2002,Rep,Sen,0
53,0.55,CROCKETT,2002_Rep_Sen,2002,Rep,Sen,0
54,1.23,CROSBY,2002_Rep_Sen,2002,Rep,Sen,0
55,0.2,CULBERSON,2002_Rep_Sen,2002,Rep,Sen,0
56,9.43,DALLAM,2002_Rep_Sen,2002,Rep,Sen,0
57,3.98,DALLAS,2002_Rep_Sen,2002,Rep,Sen,0
58,6.15,DAWSON,2002_Rep_Sen,2002,Rep,Sen,0
59,21.86,DEAF SMITH,2002_Rep_Sen,2002,Rep,Sen,0
60,1.16,DELTA,2002_Rep_Sen,2002,Rep,Sen,0
61,5.4,DENTON,2002_Rep_Sen,2002,Rep,Sen,0
62,6.09,DEWITT,2002_Rep_Sen,2002,Rep,Sen,0
63,0.46,DICKENS,2002_Rep_Sen,2002,Rep,Sen,0
64,0.11,DIMMIT,2002_Rep_Sen,2002,Rep,Sen,0
65,5.81,DONLEY,2002_Rep_Sen,2002,Rep,Sen,0
66,0.02,DUVAL,2002_Rep_Sen,2002,Rep,Sen,0
67,6.47,EASTLAND,2002_Rep_Sen,2002,Rep,Sen,0
68,5.04,ECTOR,2002_Rep_Sen,2002,Rep,Sen,0
69,1.78,EDWARDS,2002_Rep_Sen,2002,Rep,Sen,0
70,9.5,ELLIS,2002_Rep_Sen,2002,Rep,Sen,0
71,2.11,EL PASO,2002_Rep_Sen,2002,Rep,Sen,0
72,7.71,ERATH,2002_Rep_Sen,2002,Rep,Sen,0
73,2.13,FALLS,2002_Rep_Sen,2002,Rep,Sen,0
74,1.77,FANNIN,2002_Rep_Sen,2002,Rep,Sen,0
75,5.86,FAYETTE,2002_Rep_Sen,2002,Rep,Sen,0
76,0.24,FISHER,2002_Rep_Sen,2002,Rep,Sen,0
77,3.24,FLOYD,2002_Rep_Sen,2002,Rep,Sen,0
78,0.0,FOARD,2002_Rep_Sen,2002,Rep,Sen,0
79,6.91,FORT BEND,2002_Rep_Sen,2002,Rep,Sen,0
80,9.53,FRANKLIN,2002_Rep_Sen,2002,Rep,Sen,0
81,4.32,FREESTONE,2002_Rep_Sen,2002,Rep,Sen,0
82,0.28,FRIO,2002_Rep_Sen,2002,Rep,Sen,0
83,3.07,GAINES,2002_Rep_Sen,2002,Rep,Sen,0
84,3.34,GALVESTON,2002_Rep_Sen,2002,Rep,Sen,0
85,1.23,GARZA,2002_Rep_Sen,2002,Rep,Sen,0
86,19.99,GILLESPIE,2002_Rep_Sen,2002,Rep,Sen,0
87,24.9,GLASSCOCK,2002_Rep_Sen,2002,Rep,Sen,0
88,7.43,GOLIAD,2002_Rep_Sen,2002,Rep,Sen,0
89,4.52,GONZALES,2002_Rep_Sen,2002,Rep,Sen,0
90,14.01,GRAY,2002_Rep_Sen,2002,Rep,Sen,0
91,5.87,GRAYSON,2002_Rep_Sen,2002,Rep,Sen,0
92,11.62,GREGG,2002_Rep_Sen,2002,Rep,Sen,0
93,7.38,GRIMES,2002_Rep_Sen,2002,Rep,Sen,0
94,13.17,GUADALUPE,2002_Rep_Sen,2002,Rep,Sen,0
95,4.43,HALE,2002_Rep_Sen,2002,Rep,Sen,0
96,1.13,HALL,2002_Rep_Sen,2002,Rep,Sen,0
97,12.63,HAMILTON,2002_Rep_Sen,2002,Rep,Sen,0
98,25.93,HANSFORD,2002_Rep_Sen,2002,Rep,Sen,0
99,0.44,HARDEMAN,2002_Rep_Sen,2002,Rep,Sen,0
100,3.2,HARDIN,2002_Rep_Sen,2002,Rep,Sen,0
101,4.48,HARRIS,2002_Rep_Sen,2002,Rep,Sen,0
102,4.63,HARRISON,2002_Rep_Sen,2002,Rep,Sen,0
103,14.74,HARTLEY,2002_Rep_Sen,2002,Rep,Sen,0
104,0.82,HASKELL,2002_Rep_Sen,2002,Rep,Sen,0
105,6.73,HAYS,2002_Rep_Sen,2002,Rep,Sen,0
106,31.21,HEMPHILL,2002_Rep_Sen,2002,Rep,Sen,0
107,5.86,HENDERSON,2002_Rep_Sen,2002,Rep,Sen,0
108,0.74,HIDALGO,2002_Rep_Sen,2002,Rep,Sen,0
109,3.88,HILL,2002_Rep_Sen,2002,Rep,Sen,0
110,9.17,HOCKLEY,2002_Rep_Sen,2002,Rep,Sen,0
111,19.15,HOOD,2002_Rep_Sen,2002,Rep,Sen,0
112,1.85,HOPKINS,2002_Rep_Sen,2002,Rep,Sen,0
113,2.44,HOUSTON,2002_Rep_Sen,2002,Rep,Sen,0
114,6.62,HOWARD,2002_Rep_Sen,2002,Rep,Sen,0
115,0.87,HUDSPETH,2002_Rep_Sen,2002,Rep,Sen,0
116,6.3,HUNT,2002_Rep_Sen,2002,Rep,Sen,0
117,10.23,HUTCHINSON,2002_Rep_Sen,2002,Rep,Sen,0
118,3.97,IRION,2002_Rep_Sen,2002,Rep,Sen,0
119,2.18,JACK,2002_Rep_Sen,2002,Rep,Sen,0
120,2.21,JACKSON,2002_Rep_Sen,2002,Rep,Sen,0
121,1.11,JASPER,2002_Rep_Sen,2002,Rep,Sen,0
122,1.49,JEFF DAVIS,2002_Rep_Sen,2002,Rep,Sen,0
123,2.07,JEFFERSON,2002_Rep_Sen,2002,Rep,Sen,0
124,0.16,JIM HOGG,2002_Rep_Sen,2002,Rep,Sen,0
125,0.69,JIM WELLS,2002_Rep_Sen,2002,Rep,Sen,0
126,8.09,JOHNSON,2002_Rep_Sen,2002,Rep,Sen,0
127,1.5,JONES,2002_Rep_Sen,2002,Rep,Sen,0
128,1.27,KARNES,2002_Rep_Sen,2002,Rep,Sen,0
129,6.11,KAUFMAN,2002_Rep_Sen,2002,Rep,Sen,0
130,16.82,KENDALL,2002_Rep_Sen,2002,Rep,Sen,0
131,0.76,KENEDY,2002_Rep_Sen,2002,Rep,Sen,0
132,0.51,KENT,2002_Rep_Sen,2002,Rep,Sen,0
133,14.95,KERR,2002_Rep_Sen,2002,Rep,Sen,0
134,4.2,KIMBLE,2002_Rep_Sen,2002,Rep,Sen,0
135,3.27,KING,2002_Rep_Sen,2002,Rep,Sen,0
136,1.96,KINNEY,2002_Rep_Sen,2002,Rep,Sen,0
137,1.12,KLEBERG,2002_Rep_Sen,2002,Rep,Sen,0
138,1.75,KNOX,2002_Rep_Sen,2002,Rep,Sen,0
139,2.6,LAMAR,2002_Rep_Sen,2002,Rep,Sen,0
140,0.71,LAMB,2002_Rep_Sen,2002,Rep,Sen,0
141,11.12,LAMPASAS,2002_Rep_Sen,2002,Rep,Sen,0
142,0.0,LASALLE,2002_Rep_Sen,2002,Rep,Sen,0
143,2.53,LAVACA,2002_Rep_Sen,2002,Rep,Sen,0
144,3.37,LEE,2002_Rep_Sen,2002,Rep,Sen,0
145,7.37,LEON,2002_Rep_Sen,2002,Rep,Sen,0
146,2.72,LIBERTY,2002_Rep_Sen,2002,Rep,Sen,0
147,4.86,LIMESTONE,2002_Rep_Sen,2002,Rep,Sen,0
148,9.95,LIPSCOMB,2002_Rep_Sen,2002,Rep,Sen,0
149,3.55,LIVE OAK,2002_Rep_Sen,2002,Rep,Sen,0
150,13.63,LLANO,2002_Rep_Sen,2002,Rep,Sen,0
151,0.0,LOVING,2002_Rep_Sen,2002,Rep,Sen,0
152,10.56,LUBBOCK,2002_Rep_Sen,2002,Rep,Sen,0
153,0.88,LYNN,2002_Rep_Sen,2002,Rep,Sen,0
154,6.15,MADISON,2002_Rep_Sen,2002,Rep,Sen,0
155,0.67,MARION,2002_Rep_Sen,2002,Rep,Sen,0
156,2.41,MARTIN,2002_Rep_Sen,2002,Rep,Sen,0
157,23.84,MASON,2002_Rep_Sen,2002,Rep,Sen,0
158,1.58,MATAGORDA,2002_Rep_Sen,2002,Rep,Sen,0
159,0.06,MAVERICK,2002_Rep_Sen,2002,Rep,Sen,0
160,3.53,MCCULLOCH,2002_Rep_Sen,2002,Rep,Sen,0
161,8.33,MCLENNAN,2002_Rep_Sen,2002,Rep,Sen,0
162,6.69,MCMULLEN,2002_Rep_Sen,2002,Rep,Sen,0
163,3.92,MEDINA,2002_Rep_Sen,2002,Rep,Sen,0
164,16.08,MENARD,2002_Rep_Sen,2002,Rep,Sen,0
165,7.54,MIDLAND,2002_Rep_Sen,2002,Rep,Sen,0
166,3.04,MILAM,2002_Rep_Sen,2002,Rep,Sen,0
167,1.24,MILLS,2002_Rep_Sen,2002,Rep,Sen,0
168,2.38,MITCHELL,2002_Rep_Sen,2002,Rep,Sen,0
169,2.47,MONTAGUE,2002_Rep_Sen,2002,Rep,Sen,0
170,10.09,MONTGOMERY,2002_Rep_Sen,2002,Rep,Sen,0
171,12.68,MOORE,2002_Rep_Sen,2002,Rep,Sen,0
172,0.86,MORRIS,2002_Rep_Sen,2002,Rep,Sen,0
173,18.57,MOTLEY,2002_Rep_Sen,2002,Rep,Sen,0
174,11.38,NACOGDOCHES,2002_Rep_Sen,2002,Rep,Sen,0
175,4.5,NAVARRO,2002_Rep_Sen,2002,Rep,Sen,0
176,0.84,NEWTON,2002_Rep_Sen,2002,Rep,Sen,0
177,0.74,NOLAN,2002_Rep_Sen,2002,Rep,Sen,0
178,4.92,NUECES,2002_Rep_Sen,2002,Rep,Sen,0
179,29.18,OCHILTREE,2002_Rep_Sen,2002,Rep,Sen,0
180,4.56,OLDHAM,2002_Rep_Sen,2002,Rep,Sen,0
181,2.5,ORANGE,2002_Rep_Sen,2002,Rep,Sen,0
182,1.87,PALO PINTO,2002_Rep_Sen,2002,Rep,Sen,0
183,1.49,PANOLA,2002_Rep_Sen,2002,Rep,Sen,0
184,10.47,PARKER,2002_Rep_Sen,2002,Rep,Sen,0
185,12.57,PARMER,2002_Rep_Sen,2002,Rep,Sen,0
186,3.03,PECOS,2002_Rep_Sen,2002,Rep,Sen,0
187,2.49,POLK,2002_Rep_Sen,2002,Rep,Sen,0
188,8.07,POTTER,2002_Rep_Sen,2002,Rep,Sen,0
189,0.31,PRESIDIO,2002_Rep_Sen,2002,Rep,Sen,0
190,3.35,RAINS,2002_Rep_Sen,2002,Rep,Sen,0
191,13.71,RANDALL,2002_Rep_Sen,2002,Rep,Sen,0
192,29.5,REAGAN,2002_Rep_Sen,2002,Rep,Sen,0
193,16.85,REAL,2002_Rep_Sen,2002,Rep,Sen,0
194,0.52,RED RIVER,2002_Rep_Sen,2002,Rep,Sen,0
195,0.0,REEVES,2002_Rep_Sen,2002,Rep,Sen,0
196,0.79,REFUGIO,2002_Rep_Sen,2002,Rep,Sen,0
197,37.45,ROBERTS,2002_Rep_Sen,2002,Rep,Sen,0
198,2.52,ROBERTSON,2002_Rep_Sen,2002,Rep,Sen,0
199,9.52,ROCKWALL,2002_Rep_Sen,2002,Rep,Sen,0
200,1.66,RUNNELS,2002_Rep_Sen,2002,Rep,Sen,0
201,3.66,RUSK,2002_Rep_Sen,2002,Rep,Sen,0
202,1.86,SABINE,2002_Rep_Sen,2002,Rep,Sen,0
203,0.35,SAN AUGUSTINE,2002_Rep_Sen,2002,Rep,Sen,0
204,3.4,SAN JACINTO,2002_Rep_Sen,2002,Rep,Sen,0
205,2.74,SAN PATRICIO,2002_Rep_Sen,2002,Rep,Sen,0
206,5.68,SAN SABA,2002_Rep_Sen,2002,Rep,Sen,0
207,8.14,SCHLEICHER,2002_Rep_Sen,2002,Rep,Sen,0
208,7.3,SCURRY,2002_Rep_Sen,2002,Rep,Sen,0
209,3.45,SHACKELFORD,2002_Rep_Sen,2002,Rep,Sen,0
210,4.67,SHELBY,2002_Rep_Sen,2002,Rep,Sen,0
211,4.02,SHERMAN,2002_Rep_Sen,2002,Rep,Sen,0
